HOS Time =      1.00000000
HOS dt =      0.50000000
     0.00015764     0.00034355     0.00061220
    -0.00027127     0.00129492     0.00106090
     0.00115236     0.00502074    -0.00009369
     0.03125357     0.02152722    -0.02752512
     0.29419858     0.13531441    -0.56825470
   -22.86515701     7.64420135   -26.97631274
  -221.46088539   101.12000473  -921.01163900
     1.34665190
     0.00040307    -0.00000959    -0.00000064
     0.00040351    -0.00000971     0.00000005
     0.00040492    -0.00001012     0.00000123
     0.00040774    -0.00001090     0.00000378
     0.00041302    -0.00001231     0.00000979
     0.00042327    -0.00001476     0.00002446
     0.00044475    -0.00001879     0.00006150
     0.00049353    -0.00002398     0.00015847
     0.00061365    -0.00002351     0.00042262
     0.00094776     0.00001847     0.00117133
     0.00213809     0.00024728     0.00334097
     0.00838931     0.00116955     0.00929675
     0.05466899     0.00446979     0.01975096
     0.39248375     0.00046962     0.03686962
   -15.40067563    -8.46449078    -1.78646837
  -540.71523693  -145.75990738   402.91243510
     1.42225755
     0.00040457    -0.00001085    -0.00000064
     0.00040512    -0.00001104    -0.00000050
     0.00040692    -0.00001170    -0.00000010
     0.00041055    -0.00001306     0.00000106
     0.00041750    -0.00001572     0.00000427
     0.00043184    -0.00002115     0.00001298
     0.00046520    -0.00003316     0.00003685
     0.00055260    -0.00006224     0.00010386
     0.00080403    -0.00013968     0.00029609
     0.00157991    -0.00036917     0.00084604
     0.00415995    -0.00113863     0.00229506
     0.01400997    -0.00407448     0.00480381
     0.06323675    -0.01576544    -0.00254510
     0.37044492    -0.03124934    -0.09468631
     8.50696931    -8.47014358     3.08301039
  -225.83185117    33.68032979   186.33114106
     2.68206466
     0.00040431    -0.00001139    -0.00000064
     0.00040486    -0.00001158    -0.00000099
     0.00040664    -0.00001219    -0.00000130
     0.00041021    -0.00001342    -0.00000151
     0.00041709    -0.00001576    -0.00000134
     0.00043156    -0.00002049    -0.00000013
     0.00046666    -0.00003134     0.00000351
     0.00056372    -0.00005985     0.00001116
     0.00085652    -0.00014453     0.00001498
     0.00178163    -0.00042045    -0.00007913
     0.00479410    -0.00137699    -0.00098648
     0.01531461    -0.00483530    -0.00754127
     0.06359144    -0.01841293    -0.04810643
     0.56782328    -0.11374422    -0.13323696
     6.76981108    -2.22735521    14.13628301
   725.95128688  -130.96969383   592.35240153
     1.87306341
     0.00040241    -0.00001123    -0.00000064
     0.00040285    -0.00001134    -0.00000120
     0.00040429    -0.00001168    -0.00000180
     0.00040718    -0.00001223    -0.00000249
     0.00041284    -0.00001299    -0.00000338
     0.00042500    -0.00001391    -0.00000505
     0.00045521    -0.00001490    -0.00001033
     0.00054049    -0.00001613    -0.00003297
     0.00080207    -0.00001955    -0.00013688
     0.00164352    -0.00003419    -0.00062199
     0.00445619    -0.00008830    -0.00296119
     0.01453483    -0.00024154    -0.01505261
     0.05762316    -0.00079750    -0.08637813
     0.41355121    -0.01621833    -0.67173615
    16.92182784    -2.27227156    -9.40147349
   744.81703082   -69.86146606  -433.31557453
    -0.61641878
     0.00039951    -0.00001061    -0.00000064
     0.00039978    -0.00001063    -0.00000113
     0.00040069    -0.00001067    -0.00000154
     0.00040262    -0.00001054    -0.00000169
     0.00040671    -0.00000979    -0.00000111
     0.00041616    -0.00000710     0.00000125
     0.00044065     0.00000145     0.00000728
     0.00051020     0.00002807     0.00001817
     0.00072056     0.00011403     0.00002197
     0.00138817     0.00041036    -0.00007884
     0.00361945     0.00152732    -0.00085867
     0.01152694     0.00628682    -0.00547131
     0.03744293     0.03067244    -0.02829021
    -0.06598405     0.19771282    -0.01542390
   -11.20670262     7.22361406     4.88280271
  -404.61994840    48.90720556   239.40717599
    -1.63820844
     0.00039654    -0.00000981    -0.00000064
     0.00039662    -0.00000980    -0.00000095
     0.00039690    -0.00000973    -0.00000099
     0.00039773    -0.00000941    -0.00000023
     0.00040005    -0.00000839     0.00000280
     0.00040672    -0.00000538     0.00001200
     0.00042621     0.00000334     0.00003833
     0.00048345     0.00002942     0.00011350
     0.00065133     0.00011184     0.00033534
     0.00113874     0.00038955     0.00103232
     0.00251183     0.00139404     0.00344596
     0.00595842     0.00530661     0.01308815
     0.00718746     0.02118191     0.06004504
    -0.27900218     0.10296282     0.36919443
   -30.79526903     9.02580791    -3.33570534
  -805.81969794   233.45647958   146.66662311
    -2.11170365
     0.00039444    -0.00000902    -0.00000064
     0.00039430    -0.00000904    -0.00000085
     0.00039390    -0.00000910    -0.00000072
     0.00039336    -0.00000917     0.00000046
     0.00039321    -0.00000925     0.00000456
     0.00039538    -0.00000936     0.00001673
     0.00040632    -0.00000974     0.00005175
     0.00044608    -0.00001152     0.00015384
     0.00057206    -0.00002038     0.00046228
     0.00091960    -0.00006556     0.00144543
     0.00157762    -0.00030017     0.00482543
     0.00009733    -0.00151877     0.01779539
    -0.03736121    -0.00736709     0.07651784
    -0.52987108    -0.02967768     0.46287827
    -9.91362875    -1.30756192     7.89457471
   -54.80173383   -59.41619045   297.14758043
    -3.28089027
     0.00039391    -0.00000822    -0.00000064
     0.00039356    -0.00000831    -0.00000097
     0.00039243    -0.00000863    -0.00000106
     0.00039024    -0.00000940    -0.00000045
     0.00038655    -0.00001117     0.00000209
     0.00038108    -0.00001555     0.00000989
     0.00037542    -0.00002716     0.00003208
     0.00038015    -0.00006016     0.00009378
     0.00043926    -0.00016122     0.00026374
     0.00069591    -0.00049666     0.00072877
     0.00142227    -0.00170231     0.00201905
     0.00121374    -0.00636775     0.00603099
    -0.03101556    -0.02609319     0.02279143
    -0.67877970    -0.12753285     0.04830944
   -44.15943331     2.90744041   -27.21580449
  -993.71355854     8.39247853  -501.52975162
     1.85349426
     0.00039539    -0.00000725    -0.00000064
     0.00039488    -0.00000741    -0.00000128
     0.00039311    -0.00000797    -0.00000199
     0.00038931    -0.00000929    -0.00000286
     0.00038167    -0.00001237    -0.00000419
     0.00036650    -0.00001981    -0.00000684
     0.00033714    -0.00003870    -0.00001402
     0.00028539    -0.00008943    -0.00003927
     0.00021974    -0.00023379    -0.00014402
     0.00026310    -0.00067403    -0.00061538
     0.00107536    -0.00213781    -0.00279466
     0.00554107    -0.00757581    -0.01279543
     0.02822893    -0.03065385    -0.05728025
     0.33376257    -0.16860268    -0.17044547
    27.51358428   -10.75152648    51.46661060
   760.68357674  -207.45338273   602.82630695
     2.12835043
     0.00039904    -0.00000598    -0.00000064
     0.00039846    -0.00000615    -0.00000171
     0.00039642    -0.00000678    -0.00000322
     0.00039169    -0.00000824    -0.00000601
     0.00038125    -0.00001158    -0.00001221
     0.00035799    -0.00001946    -0.00002769
     0.00030566    -0.00003896    -0.00006969
     0.00018940    -0.00008928    -0.00019288
    -0.00005433    -0.00022421    -0.00058543
    -0.00047822    -0.00059947    -0.00195509
    -0.00067579    -0.00169138    -0.00721525
     0.00370321    -0.00515039    -0.02950017
     0.05126617    -0.01833426    -0.13356570
     0.54330046    -0.07987921    -0.63312176
    -6.73448197     4.82108859     2.98414789
   -93.73688090    50.52928841   180.84031215
     1.14249984
     0.00040469    -0.00000441    -0.00000064
     0.00040420    -0.00000455    -0.00000213
     0.00040241    -0.00000506    -0.00000439
     0.00039798    -0.00000622    -0.00000890
     0.00038738    -0.00000877    -0.00001937
     0.00036152    -0.00001453    -0.00004576
     0.00029698    -0.00002816    -0.00011634
     0.00013355    -0.00006139    -0.00031554
    -0.00028147    -0.00014310    -0.00091143
    -0.00131608    -0.00033787    -0.00281796
    -0.00368821    -0.00074505    -0.00943125
    -0.00721514    -0.00118370    -0.03475142
     0.00713357     0.00182353    -0.14316140
     0.27874508     0.05689283    -0.62835370
    15.65834770    -1.67071941   -16.86311445
   142.17057419   109.41730683   -32.75148710
     0.13375520
     0.00041180    -0.00000266    -0.00000064
     0.00041154    -0.00000276    -0.00000246
     0.00041048    -0.00000309    -0.00000525
     0.00040754    -0.00000377    -0.00001087
     0.00039957    -0.00000508    -0.00002385
     0.00037766    -0.00000761    -0.00005614
     0.00031642    -0.00001240    -0.00014051
     0.00014207    -0.00002059    -0.00037073
    -0.00036526    -0.00002885    -0.00102755
    -0.00188695    -0.00000260    -0.00300155
    -0.00664772     0.00025748    -0.00935083
    -0.02225365     0.00169538    -0.03196864
    -0.07193879     0.00738011    -0.12855701
    -0.03686085    -0.00106929    -0.65853824
    30.01074609     0.58703219    12.99437667
   710.35544218   -17.63381071   363.08064531
    -3.39950641
     0.00041950    -0.00000086    -0.00000064
     0.00041949    -0.00000092    -0.00000267
     0.00041935    -0.00000109    -0.00000573
     0.00041838    -0.00000138    -0.00001178
     0.00041436    -0.00000168    -0.00002535
     0.00040016    -0.00000152    -0.00005803
     0.00035316     0.00000100    -0.00014025
     0.00020132     0.00001315    -0.00035435
    -0.00028945     0.00006256    -0.00092992
    -0.00191219     0.00025654    -0.00253390
    -0.00755609     0.00103129    -0.00724551
    -0.02890480     0.00429043    -0.02263492
    -0.11964480     0.01913622    -0.08917889
    -0.70357511     0.06718340    -0.78512731
   -56.27542668    -5.75818171   -57.58739299
 -1041.82989739  -176.57146508 -1333.46335403
    -1.28197210
     0.00042681     0.00000094    -0.00000064
     0.00042700     0.00000091    -0.00000277
     0.00042752     0.00000082    -0.00000591
     0.00042804     0.00000074    -0.00001187
     0.00042722     0.00000091    -0.00002469
     0.00041985     0.00000219    -0.00005420
     0.00038756     0.00000737    -0.00012487
     0.00026746     0.00002535    -0.00029860
    -0.00015252     0.00008458    -0.00073287
    -0.00159118     0.00027919    -0.00182390
    -0.00655635     0.00094644    -0.00453951
    -0.02430250     0.00346563    -0.01127553
    -0.09187282     0.01478122    -0.03177918
    -0.37891468     0.09998675     0.02289151
    14.57698918     7.32789841    63.61230572
    62.76900724   113.55109131  1535.01699704
     2.27823697
     0.00043305     0.00000269    -0.00000064
     0.00043330     0.00000267    -0.00000279
     0.00043405     0.00000261    -0.00000591
     0.00043516     0.00000254    -0.00001163
     0.00043578     0.00000258    -0.00002347
     0.00043212     0.00000318    -0.00004953
     0.00040924     0.00000585    -0.00010915
     0.00031276     0.00001513    -0.00024914
    -0.00004758     0.00004335    -0.00058251
    -0.00131716     0.00012163    -0.00136815
    -0.00560550     0.00032487    -0.00308165
    -0.01910075     0.00089531    -0.00578371
    -0.04781543     0.00377539    -0.00395933
     0.33675524     0.03894624     0.03593936
    66.37580419     1.09844625    -2.39851358
  1434.67605536    48.23431309   140.23584131
     0.25750871
     0.00043790     0.00000433    -0.00000064
     0.00043814     0.00000432    -0.00000280
     0.00043885     0.00000428    -0.00000594
     0.00044002     0.00000414    -0.00001172
     0.00044130     0.00000372    -0.00002357
     0.00044049     0.00000264    -0.00004919
     0.00042778     0.00000015    -0.00010663
     0.00036344    -0.00000543    -0.00023935
     0.00009700    -0.00001849    -0.00055447
    -0.00091465    -0.00005669    -0.00131807
    -0.00451497    -0.00022319    -0.00315472
    -0.01609892    -0.00122467    -0.00714257
    -0.04137902    -0.00808468    -0.01191250
     0.08450428    -0.05327899     0.01620161
    -9.54761842    -4.64053535    12.31006388
    14.47601335   -11.23788600    83.02759669
     0.37965336
     0.00044129     0.00000579    -0.00000064
     0.00044151     0.00000582    -0.00000278
     0.00044221     0.00000589    -0.00000603
     0.00044360     0.00000588    -0.00001227
     0.00044615     0.00000544    -0.00002543
     0.00045059     0.00000370    -0.00005447
     0.00045677    -0.00000159    -0.00012022
     0.00045601    -0.00001563    -0.00027238
     0.00039527    -0.00004950    -0.00063341
     0.00002881    -0.00012471    -0.00152405
    -0.00163018    -0.00029393    -0.00390612
    -0.00788016    -0.00090127    -0.01156521
    -0.02194121    -0.00548711    -0.04670613
     0.10009403    -0.04726325    -0.25712829
    -5.29791460    -5.23733776    37.75274573
   -82.89518149   -14.03066781   409.28331324
     0.80168605
     0.00044303     0.00000705    -0.00000064
     0.00044326     0.00000716    -0.00000259
     0.00044407     0.00000753    -0.00000573
     0.00044595     0.00000816    -0.00001215
     0.00045037     0.00000902    -0.00002638
     0.00046157     0.00000982    -0.00005895
     0.00049116     0.00000946    -0.00013442
     0.00057023     0.00000523    -0.00030978
     0.00078132    -0.00000627    -0.00071444
     0.00134684    -0.00000804    -0.00163376
     0.00291299     0.00019619    -0.00371795
     0.00787481     0.00198840    -0.00923214
     0.03207532     0.01378513    -0.03620612
     0.25915959     0.07497230    -0.23216855
   -22.34409668     0.00879196    14.85754507
  -194.68110555   -25.45333658   438.90830606
     2.97893589
     0.00044271     0.00000802    -0.00000064
     0.00044295     0.00000826    -0.00000197
     0.00044379     0.00000911    -0.00000429
     0.00044586     0.00001091    -0.00000942
     0.00045115     0.00001451    -0.00002154
     0.00046579     0.00002156    -0.00005072
     0.00050827     0.00003538    -0.00012101
     0.00063484     0.00006238    -0.00028782
     0.00102158     0.00011591    -0.00066564
     0.00225085     0.00023553    -0.00141306
     0.00644375     0.00063263    -0.00223168
     0.02272316     0.00287814     0.00148702
     0.10172915     0.02010374     0.04445828
     0.65504928     0.19758621     0.46472716
    30.80867604    15.67504082    11.48760471
   437.31943231   203.55758066   484.12706109
     1.36811888
     0.00043995     0.00000858    -0.00000064
     0.00044010     0.00000895    -0.00000080
     0.00044061     0.00001024    -0.00000131
     0.00044189     0.00001323    -0.00000292
     0.00044535     0.00001979    -0.00000768
     0.00045570     0.00003420    -0.00002107
     0.00048820     0.00006603    -0.00005772
     0.00059181     0.00013567    -0.00015499
     0.00092563     0.00028160    -0.00039867
     0.00202001     0.00054952    -0.00091695
     0.00570961     0.00083639    -0.00134604
     0.01878072    -0.00005749     0.00429056
     0.07146851    -0.00887915     0.06940184
     0.37555966    -0.05892370     0.73211339
    -7.67398726    -5.48789155    23.22285061
    43.68775409   -31.51261343   663.63969985
    -0.56639592
     0.00043470     0.00000860    -0.00000064
     0.00043464     0.00000899     0.00000072
     0.00043439     0.00001038     0.00000269
     0.00043376     0.00001372     0.00000620
     0.00043253     0.00002137     0.00001298
     0.00043106     0.00003906     0.00002616
     0.00043267     0.00008061     0.00005080
     0.00045232     0.00017860     0.00009085
     0.00054534     0.00040516     0.00012746
     0.00088511     0.00088761     0.00001141
     0.00183038     0.00161985    -0.00097833
     0.00243486     0.00048558    -0.00548728
    -0.01867502    -0.02253167    -0.01672449
    -0.20578352    -0.25030248     0.10149996
    21.56475636    -4.68754413     8.31374475
   548.29559731  -155.90067286   315.14098437
    -0.19972543
     0.00042755     0.00000805    -0.00000064
     0.00042722     0.00000832     0.00000210
     0.00042601     0.00000929     0.00000633
     0.00042304     0.00001162     0.00001461
     0.00041620     0.00001702     0.00003242
     0.00040083     0.00002984     0.00007227
     0.00036676     0.00006132     0.00016253
     0.00029193     0.00014096     0.00036494
     0.00012771     0.00034767     0.00079510
    -0.00025043     0.00089331     0.00155229
    -0.00133203     0.00232930     0.00185358
    -0.00622193     0.00586463    -0.00639756
    -0.03673624     0.01185012    -0.08378336
    -0.09733397     0.00928006    -0.62473924
    13.51427738     3.81777835    14.35779138
   615.85771698   121.80147350   377.57478238
    -1.08538181
     0.00041960     0.00000711    -0.00000064
     0.00041908     0.00000717     0.00000290
     0.00041719     0.00000736     0.00000830
     0.00041264     0.00000773     0.00001882
     0.00040226     0.00000840     0.00004169
     0.00037846     0.00000982     0.00009407
     0.00032352     0.00001350     0.00021749
     0.00019598     0.00002518     0.00051230
    -0.00010026     0.00006769     0.00121377
    -0.00078656     0.00023654     0.00281659
    -0.00238615     0.00096251     0.00596777
    -0.00649922     0.00441252     0.00847224
    -0.02404686     0.02300656    -0.02195061
    -0.22128243     0.12849046    -0.37831958
    -1.20669569     2.85970098    17.30738130
  -117.75571302   -44.43386025   188.79614638
     0.63418466
     0.00041214     0.00000610    -0.00000064
     0.00041161     0.00000597     0.00000301
     0.00040972     0.00000545     0.00000824
     0.00040534     0.00000403     0.00001781
     0.00039563     0.00000037     0.00003774
     0.00037380    -0.00000892     0.00008237
     0.00032387    -0.00003235     0.00018672
     0.00020903    -0.00009148     0.00043765
    -0.00005291    -0.00024072     0.00104955
    -0.00063226    -0.00061638     0.00252941
    -0.00179857    -0.00155037     0.00591429
    -0.00327606    -0.00377727     0.01232596
     0.00512928    -0.00758551     0.01710996
     0.17398404     0.05447414    -0.06449824
   -22.82967484    18.08107261    -8.96183469
  -214.37693417   294.22630911  -455.90050634
     1.45695253
     0.00040619     0.00000528    -0.00000064
     0.00040584     0.00000508     0.00000273
     0.00040468     0.00000431     0.00000704
     0.00040222     0.00000228     0.00001380
     0.00039726    -0.00000273     0.00002609
     0.00038689    -0.00001513     0.00005073
     0.00036454    -0.00004603     0.00010337
     0.00031592    -0.00012416     0.00022010
     0.00021274    -0.00032482     0.00048100
     0.00001347    -0.00084727     0.00103503
    -0.00020608    -0.00221515     0.00195454
     0.00149236    -0.00576643     0.00162753
     0.03013405    -0.01511239    -0.01383403
     0.34415495    -0.02366930    -0.15815051
    16.01847506    10.16760296   -18.17371706
  -168.56414002   212.93989812  -378.39285161
     1.60017276
     0.00040223     0.00000479    -0.00000064
     0.00040218     0.00000465     0.00000251
     0.00040213     0.00000411     0.00000606
     0.00040241     0.00000279     0.00001046
     0.00040386    -0.00000030     0.00001634
     0.00040854    -0.00000748     0.00002442
     0.00042170    -0.00002425     0.00003478
     0.00045751    -0.00006370     0.00004349
     0.00055515    -0.00015669     0.00002803
     0.00082437    -0.00037029    -0.00011135
     0.00159601    -0.00080043    -0.00077536
     0.00446951    -0.00113101    -0.00340471
     0.02660744     0.00381605    -0.01135030
     0.33382547     0.04528482     0.12232146
     3.79679325    -2.42122787    35.73402602
    99.04795713  -103.24051416   922.63148057
    -0.22491971
     0.00040020     0.00000456    -0.00000064
     0.00040045     0.00000453     0.00000265
     0.00040145     0.00000447     0.00000618
     0.00040413     0.00000441     0.00001017
     0.00041081     0.00000454     0.00001478
     0.00042718     0.00000551     0.00001981
     0.00046738     0.00000959     0.00002396
     0.00056838     0.00002415     0.00002226
     0.00083186     0.00007314    -0.00000058
     0.00155623     0.00023532    -0.00008109
     0.00368883     0.00077314    -0.00022039
     0.01042355     0.00254192     0.00066538
     0.02993507     0.00818670     0.01853814
    -0.00369463     0.03725904     0.32478868
     3.50254996     1.85928913     8.66272411
   104.09173349    36.21984918   334.45745241
     0.87170371
     0.00039962     0.00000445    -0.00000064
     0.00040010     0.00000452     0.00000308
     0.00040183     0.00000480     0.00000728
     0.00040594     0.00000559     0.00001264
     0.00041516     0.00000774     0.00002052
     0.00043611     0.00001342     0.00003401
     0.00048530     0.00002831     0.00006099
     0.00060650     0.00006763     0.00012280
     0.00092514     0.00017258     0.00028098
     0.00184323     0.00045641     0.00072751
     0.00486728     0.00123116     0.00212107
     0.01675432     0.00328997     0.00689623
     0.07090948     0.00709614     0.02431368
     0.25963389    -0.03247099     0.09916720
   -10.15063849    -2.65516353    -6.95900625
  -160.08160998   -93.24680993   -49.53432227
     1.23425065
     0.00039962     0.00000440    -0.00000064
     0.00040024     0.00000447     0.00000352
     0.00040236     0.00000474     0.00000849
     0.00040694     0.00000547     0.00001559
     0.00041626     0.00000726     0.00002757
     0.00043552     0.00001150     0.00005105
     0.00047712     0.00002137     0.00010259
     0.00057233     0.00004376     0.00022542
     0.00080384     0.00009267     0.00053547
     0.00139954     0.00018932     0.00135547
     0.00300781     0.00032847     0.00364247
     0.00758800     0.00030644     0.01059113
     0.02265890     0.00013863     0.03638723
     0.18787028     0.03145638     0.19555865
    32.20966957    -3.32032828    -0.41099091
   730.13746451    47.87044541     7.64853065
    -3.52951062
     0.00039912     0.00000446    -0.00000064
     0.00039977     0.00000445     0.00000364
     0.00040192     0.00000443     0.00000886
     0.00040626     0.00000435     0.00001654
     0.00041424     0.00000402     0.00002976
     0.00042888     0.00000277     0.00005551
     0.00045617    -0.00000172     0.00011029
     0.00050705    -0.00001719     0.00023338
     0.00059216    -0.00006988     0.00051563
     0.00064257    -0.00025525     0.00114639
    -0.00013497    -0.00096017     0.00240356
    -0.00813998    -0.00399195     0.00408626
    -0.07761324    -0.01972361     0.00273696
    -0.87732616    -0.13954626     0.04911616
   -14.43758984    -6.50392980     4.15427768
  -625.50103406   -65.98958978   486.00985237
    -3.15124670
     0.00039723     0.00000473    -0.00000064
     0.00039779     0.00000463     0.00000328
     0.00039957     0.00000426     0.00000794
     0.00040299     0.00000325     0.00001438
     0.00040886     0.00000065     0.00002452
     0.00041860    -0.00000606     0.00004202
     0.00043403    -0.00002344     0.00007413
     0.00045394    -0.00006866     0.00013358
     0.00045055    -0.00018685     0.00023143
     0.00023129    -0.00049867     0.00029263
    -0.00135500    -0.00134236    -0.00043149
    -0.01131976    -0.00375773    -0.00708919
    -0.08284664    -0.01086638    -0.05556575
    -0.83022657    -0.02415558    -0.50884688
     8.05509377    -4.20979311    -0.36271006
    31.36306187   -85.88020926  -210.69515101
    -0.05820942
     0.00039372     0.00000528    -0.00000064
     0.00039406     0.00000514     0.00000254
     0.00039514     0.00000456     0.00000595
     0.00039713     0.00000304     0.00000974
     0.00040046    -0.00000077     0.00001359
     0.00040606    -0.00001016     0.00001575
     0.00041547    -0.00003309     0.00000989
     0.00042923    -0.00008874    -0.00002464
     0.00043373    -0.00022149    -0.00015601
     0.00033070    -0.00052502    -0.00063179
    -0.00036579    -0.00113909    -0.00247575
