HOS Time =      0.50000000
HOS dt =      0.50000000
     0.00030693     0.00011102     0.00027650
     0.00007694     0.00040286     0.00055256
    -0.00037252     0.00145794     0.00093865
     0.00149652     0.00544415     0.00041015
     0.03883069     0.02258472    -0.01754907
     0.46112948     0.13003839    -0.47095564
   -12.27848746     2.11731263   -36.27579951
   101.04512909    13.53166543  -972.56764003
     1.22911440
     0.00040269    -0.00000956    -0.00000083
     0.00040305    -0.00000969     0.00000001
     0.00040423    -0.00001008     0.00000137
     0.00040652    -0.00001085     0.00000421
     0.00041061    -0.00001218     0.00001077
     0.00041813    -0.00001433     0.00002662
     0.00043301    -0.00001733     0.00006642
     0.00046480    -0.00001896     0.00017010
     0.00053889    -0.00000617     0.00045163
     0.00074207     0.00007817     0.00125244
     0.00155090     0.00044927     0.00364201
     0.00675986     0.00182398     0.01102157
     0.05135426     0.00641587     0.03346318
     0.37888856     0.00897185     0.12721081
   -13.45031885    -6.40969384    -8.62959568
  -654.82421139  -120.92613869   151.02789370
     1.42939708
     0.00040407    -0.00001079    -0.00000083
     0.00040457    -0.00001099    -0.00000046
     0.00040618    -0.00001165     0.00000023
     0.00040938    -0.00001302     0.00000183
     0.00041542    -0.00001569     0.00000588
     0.00042768    -0.00002108     0.00001650
     0.00045584    -0.00003275     0.00004542
     0.00052942    -0.00006005     0.00012695
     0.00074232    -0.00013007     0.00036379
     0.00141068    -0.00033164     0.00105860
     0.00372168    -0.00100778     0.00301982
     0.01320171    -0.00369440     0.00768933
     0.06443190    -0.01513989     0.01250395
     0.38210553    -0.02911368    -0.00772127
     6.05806565    -8.75597209     6.10129622
  -302.36536248    61.46340290    78.41682187
     2.50041836
     0.00040377    -0.00001130    -0.00000083
     0.00040428    -0.00001149    -0.00000089
     0.00040592    -0.00001210    -0.00000087
     0.00040922    -0.00001335    -0.00000057
     0.00041556    -0.00001572     0.00000051
     0.00042898    -0.00002053     0.00000380
     0.00046191    -0.00003151     0.00001315
     0.00055450    -0.00006011     0.00003820
     0.00083985    -0.00014421     0.00009803
     0.00176878    -0.00041610     0.00018883
     0.00493895    -0.00135487    -0.00008938
     0.01680088    -0.00474774    -0.00427943
     0.07310258    -0.01801698    -0.03252283
     0.55638146    -0.10630674     0.02689526
     1.44364495    -1.76650441    13.48133605
   476.17888901  -107.58129957   797.72099896
     2.62429380
     0.00040192    -0.00001112    -0.00000083
     0.00040232    -0.00001123    -0.00000107
     0.00040365    -0.00001156    -0.00000131
     0.00040633    -0.00001212    -0.00000150
     0.00041163    -0.00001289    -0.00000153
     0.00042325    -0.00001387    -0.00000126
     0.00045291    -0.00001509    -0.00000133
     0.00053932    -0.00001728    -0.00000801
     0.00081343    -0.00002427    -0.00006001
     0.00173050    -0.00005119    -0.00036999
     0.00496092    -0.00014231    -0.00209156
     0.01741730    -0.00039692    -0.01178016
     0.07568097    -0.00168757    -0.07129994
     0.56451437    -0.04641261    -0.52853975
    17.76951008    -4.85905073    -2.46827921
   835.42786992  -159.76045634  -116.55494485
    -0.68855617
     0.00039915    -0.00001050    -0.00000083
     0.00039939    -0.00001053    -0.00000100
     0.00040018    -0.00001057    -0.00000106
     0.00040186    -0.00001045    -0.00000072
     0.00040544    -0.00000972     0.00000069
     0.00041385    -0.00000706     0.00000482
     0.00043626     0.00000132     0.00001536
     0.00050196     0.00002710     0.00003928
     0.00070751     0.00010901     0.00008353
     0.00138344     0.00038721     0.00011556
     0.00373364     0.00142576    -0.00019900
     0.01244949     0.00583060    -0.00307412
     0.04244491     0.02832126    -0.02055814
    -0.06911603     0.18981546    -0.06526572
   -12.33906217     8.17539893     0.50291307
  -448.98206818   106.30767606    76.20261951
    -1.86154006
     0.00039641    -0.00000974    -0.00000083
     0.00039645    -0.00000974    -0.00000085
     0.00039661    -0.00000970    -0.00000057
     0.00039712    -0.00000944     0.00000064
     0.00039867    -0.00000854     0.00000440
     0.00040340    -0.00000576     0.00001519
     0.00041774     0.00000249     0.00004544
     0.00046065     0.00002744     0.00013115
     0.00058629     0.00010611     0.00038215
     0.00093941     0.00036780     0.00115884
     0.00183775     0.00129054     0.00377558
     0.00333161     0.00473905     0.01378094
    -0.00523767     0.01784050     0.05867073
    -0.35198439     0.06508921     0.25684616
   -26.94636095     2.79089814   -15.48028355
  -804.23216776    89.69309932  -172.19739192
    -2.49910675
     0.00039460    -0.00000901    -0.00000083
     0.00039443    -0.00000905    -0.00000082
     0.00039393    -0.00000917    -0.00000046
     0.00039310    -0.00000940     0.00000101
     0.00039216    -0.00000979     0.00000557
     0.00039214    -0.00001055     0.00001876
     0.00039686    -0.00001227     0.00005653
     0.00041831    -0.00001678     0.00016648
     0.00048810    -0.00003097     0.00049639
     0.00065400    -0.00008615     0.00152739
     0.00068047    -0.00034494     0.00492285
    -0.00324123    -0.00171877     0.01689503
    -0.05177435    -0.00940436     0.06279259
    -0.62736047    -0.04989933     0.29296425
   -12.70467407    -2.01202158     3.93480323
  -179.83746897   -20.55382925   262.28979374
    -2.97925524
     0.00039439    -0.00000826    -0.00000083
     0.00039404    -0.00000838    -0.00000104
     0.00039288    -0.00000879    -0.00000107
     0.00039057    -0.00000976    -0.00000046
     0.00038648    -0.00001200     0.00000196
     0.00037980    -0.00001740     0.00000954
     0.00037059    -0.00003129     0.00003187
     0.00036506    -0.00006919     0.00009639
     0.00039515    -0.00017979     0.00028070
     0.00057158    -0.00052740     0.00079736
     0.00107834    -0.00170669     0.00219963
     0.00022474    -0.00598260     0.00579246
    -0.03412664    -0.02228750     0.01179628
    -0.64963378    -0.09664734    -0.17491931
   -30.41511897    -1.71947894   -43.13807880
  -738.42911685   -64.11400065  -880.04443594
     1.64025663
     0.00039619    -0.00000732    -0.00000083
     0.00039570    -0.00000750    -0.00000150
     0.00039401    -0.00000813    -0.00000232
     0.00039037    -0.00000965    -0.00000356
     0.00038305    -0.00001316    -0.00000578
     0.00036860    -0.00002160    -0.00001040
     0.00034113    -0.00004296    -0.00002148
     0.00029542    -0.00009970    -0.00005277
     0.00025293    -0.00025836    -0.00015950
     0.00039631    -0.00072869    -0.00058842
     0.00166328    -0.00222725    -0.00249032
     0.00819852    -0.00745241    -0.01116762
     0.03986837    -0.02755050    -0.04887599
     0.33806318    -0.13459078    -0.05827629
     4.51512729    -8.45017099    58.59401089
   445.88176760  -194.20373641   863.57197860
     2.60440739
     0.00040011    -0.00000603    -0.00000083
     0.00039958    -0.00000621    -0.00000205
     0.00039772    -0.00000687    -0.00000384
     0.00039347    -0.00000842    -0.00000728
     0.00038419    -0.00001196    -0.00001502
     0.00036388    -0.00002039    -0.00003406
     0.00031963    -0.00004146    -0.00008411
     0.00022726    -0.00009657    -0.00022446
     0.00006049    -0.00024633    -0.00064829
    -0.00009132    -0.00066724    -0.00204530
     0.00077054    -0.00189278    -0.00712493
     0.00967847    -0.00566611    -0.02750310
     0.07810120    -0.01872182    -0.11564237
     0.65497062    -0.05795295    -0.46771626
    -7.25145014     6.79432415    -2.34116410
  -154.79656768   118.11814426    94.61590595
     1.64261581
     0.00040597    -0.00000441    -0.00000083
     0.00040556    -0.00000455    -0.00000253
     0.00040406    -0.00000504    -0.00000515
     0.00040037    -0.00000616    -0.00001042
     0.00039162    -0.00000860    -0.00002266
     0.00037056    -0.00001423    -0.00005334
     0.00031912    -0.00002793    -0.00013450
     0.00019333    -0.00006278    -0.00036000
    -0.00010697    -0.00015382    -0.00102017
    -0.00076699    -0.00039231    -0.00307379
    -0.00181102    -0.00099434    -0.00994242
    -0.00014005    -0.00232979    -0.03499084
     0.03670442    -0.00410941    -0.13508706
     0.40053526    -0.00187725    -0.52956309
    20.92720595    -8.32736264    -9.12481235
   143.84470943   -22.31745450    21.10195790
     0.60828037
     0.00041325    -0.00000261    -0.00000083
     0.00041308    -0.00000269    -0.00000285
     0.00041238    -0.00000297    -0.00000596
     0.00041034    -0.00000352    -0.00001223
     0.00040461    -0.00000453    -0.00002675
     0.00038847    -0.00000644    -0.00006295
     0.00034269    -0.00001007    -0.00015791
     0.00021148    -0.00001665    -0.00041787
    -0.00016983    -0.00002557    -0.00116114
    -0.00130242    -0.00001967    -0.00339638
    -0.00476861     0.00010340    -0.01057261
    -0.01554626     0.00074796    -0.03589363
    -0.04334713     0.00202534    -0.13983725
     0.10087425    -0.02001305    -0.60872085
    20.33584238     3.23463434    25.32610760
   482.74676937    34.96196137   643.96597050
    -2.12146609
     0.00042108    -0.00000078    -0.00000083
     0.00042117    -0.00000082    -0.00000299
     0.00042140    -0.00000095    -0.00000625
     0.00042136    -0.00000110    -0.00001269
     0.00041963    -0.00000109    -0.00002725
     0.00041117    -0.00000026    -0.00006274
     0.00037906     0.00000369    -0.00015356
     0.00026702     0.00001875    -0.00039481
    -0.00011358     0.00007349    -0.00105860
    -0.00141828     0.00027554    -0.00296115
    -0.00608036     0.00105598    -0.00875183
    -0.02395783     0.00427130    -0.02842230
    -0.09754377     0.01831678    -0.11384641
    -0.44770367     0.05096228    -0.94397101
   -30.08745814    -4.15258871   -77.10235408
  -454.30330804  -169.69841460 -1667.26827348
    -1.75484654
     0.00042849     0.00000101    -0.00000083
     0.00042878     0.00000099    -0.00000299
     0.00042965     0.00000093    -0.00000618
     0.00043107     0.00000092    -0.00001225
     0.00043235     0.00000126    -0.00002551
     0.00043009     0.00000294    -0.00005669
     0.00041047     0.00000904    -0.00013359
     0.00032261     0.00002909    -0.00032966
    -0.00001381     0.00009312    -0.00084178
    -0.00123371     0.00030091    -0.00220254
    -0.00562263     0.00102248    -0.00586865
    -0.02177994     0.00388029    -0.01609884
    -0.08340221     0.01800230    -0.05032132
    -0.39981448     0.14245678    -0.06926392
   -11.52115639    11.47507791    66.28931591
  -536.78106121   184.90742149  1470.32846681
     2.08491698
     0.00043481     0.00000274    -0.00000083
     0.00043515     0.00000272    -0.00000292
     0.00043626     0.00000267    -0.00000597
     0.00043821     0.00000263    -0.00001161
     0.00044075     0.00000273    -0.00002349
     0.00044155     0.00000355    -0.00005041
     0.00042936     0.00000688    -0.00011454
     0.00035913     0.00001797    -0.00027310
     0.00006430     0.00005086    -0.00067581
    -0.00104352     0.00014056    -0.00170651
    -0.00496357     0.00037441    -0.00424686
    -0.01786598     0.00107866    -0.00947685
    -0.04740601     0.00501565    -0.01106363
     0.30386868     0.05326734     0.18733196
    63.30662696     0.69395334    26.59180957
  1299.75431563    61.66773546   714.81086660
     0.18481451
     0.00043973     0.00000437    -0.00000083
     0.00044007     0.00000437    -0.00000287
     0.00044115     0.00000433    -0.00000587
     0.00044318     0.00000422    -0.00001143
     0.00044637     0.00000390    -0.00002300
     0.00044989     0.00000323    -0.00004867
     0.00044728     0.00000211    -0.00010840
     0.00040735     0.00000088    -0.00025356
     0.00020186     0.00000110    -0.00062177
    -0.00065427     0.00000178    -0.00158906
    -0.00386415    -0.00005627    -0.00414856
    -0.01459914    -0.00078274    -0.01038798
    -0.03933644    -0.00729680    -0.01885837
     0.07267203    -0.06594478     0.05372380
   -12.82461265    -6.56545025     6.23579559
    -2.22539944   -62.97111893    49.26669475
     0.45714521
     0.00044318     0.00000585    -0.00000083
     0.00044351     0.00000588    -0.00000284
     0.00044462     0.00000597    -0.00000590
     0.00044696     0.00000601    -0.00001178
     0.00045161     0.00000579    -0.00002428
     0.00046079     0.00000475    -0.00005207
     0.00047786     0.00000178    -0.00011592
     0.00050287    -0.00000473    -0.00026720
     0.00050523    -0.00001432    -0.00063948
     0.00030140    -0.00001133    -0.00160494
    -0.00089573     0.00006972    -0.00432632
    -0.00554888     0.00024255    -0.01318206
    -0.01187234    -0.00209279    -0.04949525
     0.14563967    -0.04781216    -0.21194801
   -20.72449787    -9.45483140    31.09484071
  -265.04293001   -88.61811877   316.97546315
     0.94822185
     0.00044491     0.00000712    -0.00000083
     0.00044526     0.00000724    -0.00000267
     0.00044650     0.00000762    -0.00000562
     0.00044938     0.00000830    -0.00001160
     0.00045607     0.00000934    -0.00002477
     0.00047240     0.00001075    -0.00005462
     0.00051374     0.00001244    -0.00012312
     0.00061977     0.00001508    -0.00028047
     0.00089210     0.00002688    -0.00063858
     0.00159325     0.00010581    -0.00143613
     0.00345853     0.00059881    -0.00318524
     0.00926729     0.00347817    -0.00758270
     0.03867980     0.01979741    -0.02813597
     0.29862637     0.11623537    -0.16427530
   -26.78001718     4.79935682     1.93014828
  -342.03307247    70.84231825   289.16295159
     2.21952742
     0.00044446     0.00000813    -0.00000083
     0.00044479     0.00000837    -0.00000213
     0.00044599     0.00000919    -0.00000434
     0.00044891     0.00001096    -0.00000910
     0.00045616     0.00001448    -0.00002010
     0.00047534     0.00002143    -0.00004597
     0.00052835     0.00003525    -0.00010666
     0.00067886     0.00006310    -0.00024533
     0.00111555     0.00012168    -0.00053876
     0.00242141     0.00026455    -0.00102187
     0.00654909     0.00076028    -0.00094326
     0.02123124     0.00341995     0.00632309
     0.08742740     0.02226096     0.06743303
     0.51303703     0.18827142     0.62620002
    25.81549097    14.58690483    23.72673322
   257.22078813   126.57849589   644.78211195
     0.37105845
     0.00044138     0.00000874    -0.00000083
     0.00044157     0.00000908    -0.00000110
     0.00044225     0.00001032    -0.00000169
     0.00044390     0.00001315    -0.00000325
     0.00044825     0.00001930    -0.00000746
     0.00046081     0.00003265    -0.00001871
     0.00049885     0.00006176    -0.00004821
     0.00061613     0.00012437    -0.00012262
     0.00098068     0.00025147    -0.00029355
     0.00212113     0.00046490    -0.00057803
     0.00569389     0.00056579    -0.00024150
     0.01678566    -0.00116763     0.00799223
     0.05164376    -0.01497316     0.08320508
     0.16875850    -0.08349841     0.80412448
   -15.07929929    -3.63183716    17.87739547
  -193.75019025    55.89500109   634.87111715
    -0.77511276
     0.00043569     0.00000883    -0.00000083
     0.00043559     0.00000919     0.00000023
     0.00043521     0.00001052     0.00000185
     0.00043424     0.00001364     0.00000491
     0.00043224     0.00002070     0.00001108
     0.00042912     0.00003683     0.00002364
     0.00042749     0.00007421     0.00004840
     0.00044190     0.00016105     0.00009274
     0.00053155     0.00035719     0.00014988
     0.00089791     0.00075413     0.00010658
     0.00203621     0.00123363    -0.00070236
     0.00351244    -0.00070969    -0.00535158
    -0.01554202    -0.02679548    -0.02382549
    -0.24251014    -0.28789474     0.03702827
    17.32980602    -9.20475544    16.69597587
   403.08662686  -270.08047441   505.43477039
     0.26070068
     0.00042801     0.00000837    -0.00000083
     0.00042758     0.00000863     0.00000145
     0.00042596     0.00000957     0.00000507
     0.00042198     0.00001177     0.00001236
     0.00041276     0.00001676     0.00002834
     0.00039183     0.00002841     0.00006448
     0.00034492     0.00005666     0.00014699
     0.00024145     0.00012756     0.00033284
     0.00001929     0.00031086     0.00072734
    -0.00043857     0.00079528     0.00140508
    -0.00136860     0.00208396     0.00149191
    -0.00379544     0.00537707    -0.00768752
    -0.01462552     0.01202018    -0.09036811
     0.04169007     0.03485576    -0.60643336
     6.06498897     9.19224653    18.41304108
   423.41188250   213.96279726   596.39806781
    -0.73691175
     0.00041953     0.00000752    -0.00000083
     0.00041887     0.00000760     0.00000217
     0.00041644     0.00000783     0.00000682
     0.00041056     0.00000826     0.00001608
     0.00039702     0.00000899     0.00003645
     0.00036570     0.00001037     0.00008345
     0.00029270     0.00001366     0.00019474
     0.00012178     0.00002385     0.00046164
    -0.00027652     0.00006189     0.00109856
    -0.00118376     0.00021949     0.00255393
    -0.00312681     0.00092581     0.00537905
    -0.00674887     0.00440593     0.00715260
    -0.01342976     0.02361424    -0.02627878
    -0.10392141     0.11733984    -0.43302423
    -8.40389182    -5.22444873    15.70474728
  -188.78766075  -161.82715169   123.96315189
     0.77842474
     0.00041158     0.00000656    -0.00000083
     0.00041091     0.00000647     0.00000232
     0.00040852     0.00000607     0.00000689
     0.00040294     0.00000491     0.00001533
     0.00039045     0.00000180     0.00003305
     0.00036207    -0.00000629     0.00007291
     0.00029646    -0.00002706     0.00016650
     0.00014340    -0.00008005     0.00039277
    -0.00021204    -0.00021476     0.00094843
    -0.00101358    -0.00055491     0.00230505
    -0.00265374    -0.00139708     0.00545432
    -0.00480554    -0.00332731     0.01168334
     0.00441548    -0.00536187     0.01961622
     0.20304695     0.07360313    -0.00987761
   -17.28036858    16.56690175   -19.81462602
   -16.73824822   267.19880132  -543.40188778
     1.66977454
     0.00040516     0.00000574    -0.00000083
     0.00040470     0.00000558     0.00000219
     0.00040318     0.00000495     0.00000608
     0.00039991     0.00000328     0.00001221
     0.00039322    -0.00000092     0.00002339
     0.00037912    -0.00001147     0.00004580
     0.00034843    -0.00003808     0.00009366
     0.00028081    -0.00010607     0.00020008
     0.00013462    -0.00028268     0.00043935
    -0.00015450    -0.00074839     0.00095405
    -0.00050533    -0.00198550     0.00185577
     0.00137616    -0.00523185     0.00217521
     0.03275336    -0.01363390    -0.00438188
     0.37222345    -0.03110613    -0.05767764
    21.54785581     6.69603897    -8.92634992
   -18.95791081   115.09913047  -399.63453241
     1.11807455
     0.00040070     0.00000518    -0.00000083
     0.00040058     0.00000507     0.00000218
     0.00040027     0.00000465     0.00000560
     0.00040007     0.00000362     0.00000999
     0.00040068     0.00000121     0.00001610
     0.00040393    -0.00000437     0.00002503
     0.00041473    -0.00001735     0.00003788
     0.00044702    -0.00004775     0.00005351
     0.00054154    -0.00011883     0.00005729
     0.00081939    -0.00027943    -0.00002842
     0.00166530    -0.00058816    -0.00053609
     0.00485138    -0.00075249    -0.00251951
     0.02709598     0.00290458    -0.00450027
     0.26183995     0.03394601     0.21358988
   -10.64033244     0.52835646    34.51791540
  -271.51650911    -9.59387774   907.37255434
    -0.64743524
     0.00039815     0.00000484    -0.00000083
     0.00039832     0.00000483     0.00000248
     0.00039908     0.00000481     0.00000614
     0.00040132     0.00000487     0.00001057
     0.00040729     0.00000527     0.00001637
     0.00042252     0.00000690     0.00002441
     0.00046095     0.00001258     0.00003610
     0.00055914     0.00003116     0.00005368
     0.00081790     0.00009091     0.00008193
     0.00153089     0.00028560     0.00014374
     0.00360291     0.00094268     0.00042465
     0.00981749     0.00325010     0.00257932
     0.02383047     0.01164440     0.02275284
    -0.09663863     0.06460345     0.28867953
     0.36025211     5.90283755     9.54338542
   -20.56627521   123.72329416   359.05536604
     0.78797026
     0.00039703     0.00000465    -0.00000083
     0.00039741     0.00000470     0.00000302
     0.00039882     0.00000495     0.00000746
     0.00040228     0.00000567     0.00001342
     0.00041026     0.00000766     0.00002274
     0.00042875     0.00001294     0.00003969
     0.00047262     0.00002692     0.00007512
     0.00058108     0.00006405     0.00015852
     0.00086623     0.00016366     0.00037558
     0.00168682     0.00043446     0.00099973
     0.00439044     0.00117877     0.00301649
     0.01508801     0.00319600     0.01043511
     0.06438686     0.00738532     0.04052025
     0.23327054    -0.03162034     0.14854018
    -5.77200445    -1.48612880   -11.47068167
  -115.50238695  -128.04290141  -122.48124959
     0.98214449
     0.00039653     0.00000455    -0.00000083
     0.00039702     0.00000460     0.00000348
     0.00039871     0.00000480     0.00000871
     0.00040239     0.00000535     0.00001630
     0.00040987     0.00000674     0.00002939
     0.00042524     0.00001006     0.00005532
     0.00045808     0.00001766     0.00011256
     0.00053219     0.00003424     0.00024927
     0.00071014     0.00006690     0.00059496
     0.00116310     0.00011153     0.00151104
     0.00236731     0.00004741     0.00406790
     0.00567746    -0.00096969     0.01182152
     0.01550599    -0.00696780     0.04058218
     0.13600926    -0.01306062     0.25819610
    30.23172829    -2.49897013    13.60051388
   689.62047627    42.80718448   325.18470614
    -3.52925282
     0.00039564     0.00000459    -0.00000083
     0.00039615     0.00000457     0.00000359
     0.00039782     0.00000448     0.00000900
     0.00040114     0.00000424     0.00001699
     0.00040713     0.00000356     0.00003078
     0.00041768     0.00000155     0.00005761
     0.00043621    -0.00000475     0.00011439
     0.00046762    -0.00002479     0.00024078
     0.00050953    -0.00009036     0.00052503
     0.00047175    -0.00031658     0.00112742
    -0.00042957    -0.00117000     0.00209902
    -0.00823529    -0.00484583     0.00152634
    -0.07433217    -0.02458087    -0.01898285
    -0.85943837    -0.19940898    -0.21592342
   -15.23730952    -9.49973811     0.09162100
  -766.63521783  -146.07384792   235.32623969
    -2.64231428
     0.00039347     0.00000488    -0.00000083
     0.00039390     0.00000477     0.00000319
     0.00039526     0.00000434     0.00000795
     0.00039785     0.00000324     0.00001455
     0.00040221     0.00000048     0.00002491
     0.00040925    -0.00000650     0.00004271
     0.00041981    -0.00002429     0.00007495
     0.00043135    -0.00007011     0.00013275
     0.00041759    -0.00018899     0.00021807
     0.00021515    -0.00049944     0.00020681
    -0.00111175    -0.00131282    -0.00091940
    -0.00917269    -0.00338379    -0.00993891
    -0.06679037    -0.00655588    -0.07608986
    -0.66633774     0.05193454    -0.72787211
     6.62714305    -0.04096584     5.08157684
    86.40328640    59.37995945  -144.20380961
    -0.88777866
     0.00038981     0.00000544    -0.00000083
     0.00039006     0.00000528     0.00000239
     0.00039086     0.00000468     0.00000584
     0.00039241     0.00000311     0.00000967
     0.00039522    -0.00000075     0.00001362
     0.00040057    -0.00001009     0.00001604
     0.00041122    -0.00003255     0.00001077
     0.00043169    -0.00008613    -0.00002297
     0.00046204    -0.00021125    -0.00015666
     0.00045692    -0.00048673    -0.00065810
     0.00016023    -0.00098887    -0.00263884
