Time PitchAngle
6.450000 2.197033
6.475000 2.214705
6.500000 2.233091
6.525000 2.252183
6.550000 2.271975
6.575000 2.292458
6.600000 2.313625
6.625000 2.335465
6.650000 2.357972
6.675000 2.381135
6.700000 2.404945
6.725000 2.429394
6.750000 2.454471
6.775000 2.480166
6.800000 2.506469
6.825000 2.533370
6.850000 2.560857
6.875000 2.588919
6.900000 2.617546
6.925000 2.646727
6.950000 2.676448
6.975000 2.706699
7.000000 2.737467
7.025000 2.768740
7.050000 2.800505
7.075000 2.832751
7.100000 2.865463
7.125000 2.898629
7.150000 2.932235
7.175000 2.966269
7.200000 3.000716
7.225000 3.035563
7.250000 3.070796
7.275000 3.106400
7.300000 3.142362
7.325000 3.178666
7.350000 3.215300
7.375000 3.252247
7.400000 3.289493
7.425000 3.327023
7.450000 3.364823
7.475000 3.402877
7.500000 3.441169
7.525000 3.479685
7.550000 3.518409
7.575000 3.557326
7.600000 3.596420
7.625000 3.635675
7.650000 3.675076
7.675000 3.714607
7.700000 3.754252
7.725000 3.793995
7.750000 3.833821
7.775000 3.873713
7.800000 3.913656
7.825000 3.953634
7.850000 3.993629
7.875000 4.033628
7.900000 4.073613
7.925000 4.113568
7.950000 4.153478
7.975000 4.193327
8.000000 4.233098
8.025000 4.272777
8.050000 4.312346
8.075000 4.351790
8.100000 4.391093
8.125000 4.430240
8.150000 4.469215
8.175000 4.508002
8.200000 4.546586
8.225000 4.584951
8.250000 4.623083
8.275000 4.660965
8.300000 4.698583
8.325000 4.735921
8.350000 4.772965
8.375000 4.809700
8.400000 4.846111
8.425000 4.882183
8.450000 4.917903
8.475000 4.953255
8.500000 4.988227
8.525000 5.022803
8.550000 5.056969
8.575000 5.090714
8.600000 5.124021
8.625000 5.156880
8.650000 5.189275
8.675000 5.221195
8.700000 5.252626
8.725000 5.283556
8.750000 5.313973
8.775000 5.343864
8.800000 5.373218
8.825000 5.402023
8.850000 5.430266
8.875000 5.457938
8.900000 5.485027
8.925000 5.511521
8.950000 5.537411
8.975000 5.562686
9.000000 5.587336
9.025000 5.611351
9.050000 5.634721
9.075000 5.657438
9.100000 5.679491
9.125000 5.700873
9.150000 5.721575
9.175000 5.741588
9.200000 5.760904
9.225000 5.779516
9.250000 5.797416
9.275000 5.814597
9.300000 5.831053
9.325000 5.846776
9.350000 5.861760
9.375000 5.876000
9.400000 5.889489
9.425000 5.902223
9.450000 5.914195
9.475000 5.925402
9.500000 5.935839
9.525000 5.945502
9.550000 5.954386
9.575000 5.962489
9.600000 5.969807
9.625000 5.976336
9.650000 5.982076
9.675000 5.987022
9.700000 5.991174
9.725000 5.994529
9.750000 5.997087
9.775000 5.998845
9.800000 5.999805
9.825000 5.999964
9.850000 5.999323
9.875000 5.997883
9.900000 5.995643
9.925000 5.992605
9.950000 5.988771
9.975000 5.984140
10.000000 5.978716
